designed,prefix,snr,psnr
4,1,-5,12.838
4,1,0,12.692
4,1,5,12.076
4,1,10,11.812
4,1,15,11.542
4,1,20,11.47
4,2,-5,15.269
4,2,0,17.454
4,2,5,19.424
4,2,10,20.89
4,2,15,21.632
4,2,20,22.097
4,3,-5,16.073
4,3,0,18.203
4,3,5,20.397
4,3,10,21.993
4,3,15,22.786
4,3,20,23.295
4,4,-5,16.816
4,4,0,19.014
4,4,5,20.847
4,4,10,22.774
4,4,15,23.678
4,4,20,24.136
4,5,-5,16.755
4,5,0,19.236
4,5,5,21.211
4,5,10,22.694
4,5,15,23.395
4,5,20,23.773
4,6,-5,17.605
4,6,0,19.773
4,6,5,21.33
4,6,10,23.005
4,6,15,23.666
4,6,20,23.925
4,7,-5,17.205
4,7,0,19.396
4,7,5,21.055
4,7,10,21.995
4,7,15,22.452
4,7,20,22.699
4,8,-5,17.87
4,8,0,20.165
4,8,5,22.285
4,8,10,23.671
4,8,15,24.569
4,8,20,24.75
8,1,-5,13.602
8,1,0,15.319
8,1,5,17.124
8,1,10,18.601
8,1,15,19.256
8,1,20,19.479
8,2,-5,15.112
8,2,0,17.228
8,2,5,19.448
8,2,10,20.457
8,2,15,21.391
8,2,20,21.751
8,3,-5,15.75
8,3,0,17.957
8,3,5,20.034
8,3,10,21.4
8,3,15,22.496
8,3,20,22.778
8,4,-5,16.606
8,4,0,18.598
8,4,5,20.546
8,4,10,22.085
8,4,15,23.173
8,4,20,23.602
8,5,-5,16.482
8,5,0,18.456
8,5,5,20.405
8,5,10,21.452
8,5,15,22.016
8,5,20,22.408
8,6,-5,16.972
8,6,0,18.913
8,6,5,20.455
8,6,10,21.575
8,6,15,22.088
8,6,20,22.462
8,7,-5,16.989
8,7,0,18.597
8,7,5,20.697
8,7,10,21.481
8,7,15,22.125
8,7,20,22.506
8,8,-5,17.828
8,8,0,19.747
8,8,5,21.931
8,8,10,23.066
8,8,15,23.814
8,8,20,24.168
