model,designed,prefix,snr,psnr
psma,4,1,-5,13.178
psma,4,1,0,13.648
psma,4,1,5,13.812
psma,4,1,10,13.773
psma,4,1,15,13.747
psma,4,1,20,13.725
psma,4,2,-5,15.548
psma,4,2,0,17.442
psma,4,2,5,19.221
psma,4,2,10,20.526
psma,4,2,15,21.444
psma,4,2,20,21.893
psma,4,3,-5,16.233
psma,4,3,0,18.402
psma,4,3,5,20.518
psma,4,3,10,21.963
psma,4,3,15,22.853
psma,4,3,20,23.445
psma,4,4,-5,16.807
psma,4,4,0,19.117
psma,4,4,5,21.127
psma,4,4,10,22.777
psma,4,4,15,23.916
psma,4,4,20,24.282
psma,4,5,-5,17.041
psma,4,5,0,19.315
psma,4,5,5,21.707
psma,4,5,10,23.246
psma,4,5,15,24.213
psma,4,5,20,24.731
psma,4,6,-5,17.481
psma,4,6,0,19.862
psma,4,6,5,21.984
psma,4,6,10,23.573
psma,4,6,15,24.429
psma,4,6,20,24.969
psma,4,7,-5,17.877
psma,4,7,0,20.088
psma,4,7,5,22.302
psma,4,7,10,23.753
psma,4,7,15,24.542
psma,4,7,20,25.051
psma,4,8,-5,18.092
psma,4,8,0,20.518
psma,4,8,5,22.393
psma,4,8,10,23.885
psma,4,8,15,24.71
psma,4,8,20,25.193
psma,8,1,-5,13.786
psma,8,1,0,15.57
psma,8,1,5,17.345
psma,8,1,10,18.43
psma,8,1,15,19.215
psma,8,1,20,19.532
psma,8,2,-5,15.399
psma,8,2,0,17.358
psma,8,2,5,19.198
psma,8,2,10,20.52
psma,8,2,15,21.449
psma,8,2,20,21.893
psma,8,3,-5,15.932
psma,8,3,0,18.101
psma,8,3,5,20.22
psma,8,3,10,21.634
psma,8,3,15,22.476
psma,8,3,20,23.024
psma,8,4,-5,16.49
psma,8,4,0,18.767
psma,8,4,5,20.752
psma,8,4,10,22.352
psma,8,4,15,23.427
psma,8,4,20,23.761
psma,8,5,-5,16.793
psma,8,5,0,19.035
psma,8,5,5,21.326
psma,8,5,10,22.742
psma,8,5,15,23.578
psma,8,5,20,24.018
psma,8,6,-5,17.212
psma,8,6,0,19.553
psma,8,6,5,21.561
psma,8,6,10,23.019
psma,8,6,15,23.754
psma,8,6,20,24.214
psma,8,7,-5,17.639
psma,8,7,0,19.77
psma,8,7,5,21.846
psma,8,7,10,23.138
psma,8,7,15,23.818
psma,8,7,20,24.241
psma,8,8,-5,17.801
psma,8,8,0,20.147
psma,8,8,5,21.902
psma,8,8,10,23.248
psma,8,8,15,23.954
psma,8,8,20,24.369
psma_pow2,4,1,-5,12.844
psma_pow2,4,1,0,12.681
psma_pow2,4,1,5,12.154
psma_pow2,4,1,10,11.827
psma_pow2,4,1,15,11.569
psma_pow2,4,1,20,11.457
psma_pow2,4,2,-5,15.351
psma_pow2,4,2,0,17.356
psma_pow2,4,2,5,19.267
psma_pow2,4,2,10,20.669
psma_pow2,4,2,15,21.66
psma_pow2,4,2,20,22.138
psma_pow2,4,3,-5,16.149
psma_pow2,4,3,0,18.285
psma_pow2,4,3,5,20.422
psma_pow2,4,3,10,21.838
psma_pow2,4,3,15,22.718
psma_pow2,4,3,20,23.295
psma_pow2,4,4,-5,16.667
psma_pow2,4,4,0,18.954
psma_pow2,4,4,5,20.968
psma_pow2,4,4,10,22.608
psma_pow2,4,4,15,23.716
psma_pow2,4,4,20,24.062
psma_pow2,4,5,-5,16.925
psma_pow2,4,5,0,19.119
psma_pow2,4,5,5,21.302
psma_pow2,4,5,10,22.619
psma_pow2,4,5,15,23.402
psma_pow2,4,5,20,23.819
psma_pow2,4,6,-5,17.354
psma_pow2,4,6,0,19.617
psma_pow2,4,6,5,21.56
psma_pow2,4,6,10,22.927
psma_pow2,4,6,15,23.645
psma_pow2,4,6,20,24.08
psma_pow2,4,7,-5,17.442
psma_pow2,4,7,0,19.226
psma_pow2,4,7,5,20.875
psma_pow2,4,7,10,21.838
psma_pow2,4,7,15,22.342
psma_pow2,4,7,20,22.647
psma_pow2,4,8,-5,17.987
psma_pow2,4,8,0,20.388
psma_pow2,4,8,5,22.208
psma_pow2,4,8,10,23.59
psma_pow2,4,8,15,24.349
psma_pow2,4,8,20,24.78
psma_pow2,8,1,-5,13.764
psma_pow2,8,1,0,15.539
psma_pow2,8,1,5,17.313
psma_pow2,8,1,10,18.439
psma_pow2,8,1,15,19.265
psma_pow2,8,1,20,19.595
psma_pow2,8,2,-5,15.302
psma_pow2,8,2,0,17.273
psma_pow2,8,2,5,19.109
psma_pow2,8,2,10,20.442
psma_pow2,8,2,15,21.391
psma_pow2,8,2,20,21.853
psma_pow2,8,3,-5,15.895
psma_pow2,8,3,0,17.992
psma_pow2,8,3,5,20.073
psma_pow2,8,3,10,21.445
psma_pow2,8,3,15,22.274
psma_pow2,8,3,20,22.807
psma_pow2,8,4,-5,16.361
psma_pow2,8,4,0,18.616
psma_pow2,8,4,5,20.596
psma_pow2,8,4,10,22.18
psma_pow2,8,4,15,23.244
psma_pow2,8,4,20,23.577
psma_pow2,8,5,-5,16.44
psma_pow2,8,5,0,18.434
psma_pow2,8,5,5,20.334
psma_pow2,8,5,10,21.422
psma_pow2,8,5,15,22.049
psma_pow2,8,5,20,22.374
psma_pow2,8,6,-5,16.789
psma_pow2,8,6,0,18.739
psma_pow2,8,6,5,20.378
psma_pow2,8,6,10,21.517
psma_pow2,8,6,15,22.093
psma_pow2,8,6,20,22.459
psma_pow2,8,7,-5,17.126
psma_pow2,8,7,0,18.864
psma_pow2,8,7,5,20.543
psma_pow2,8,7,10,21.55
psma_pow2,8,7,15,22.115
psma_pow2,8,7,20,22.449
psma_pow2,8,8,-5,17.702
psma_pow2,8,8,0,20.025
psma_pow2,8,8,5,21.768
psma_pow2,8,8,10,23.075
psma_pow2,8,8,15,23.785
psma_pow2,8,8,20,24.191
prog_v1,8,1,-5,14.36
prog_v1,8,1,0,15.741
prog_v1,8,1,5,17.012
prog_v1,8,1,10,17.713
prog_v1,8,1,15,18.24
prog_v1,8,1,20,18.438
prog_v1,8,2,-5,15.553
prog_v1,8,2,0,17.253
prog_v1,8,2,5,18.778
prog_v1,8,2,10,19.841
prog_v1,8,2,15,20.547
prog_v1,8,2,20,20.909
prog_v1,8,3,-5,16.133
prog_v1,8,3,0,18.124
prog_v1,8,3,5,19.969
prog_v1,8,3,10,21.126
prog_v1,8,3,15,21.784
prog_v1,8,3,20,22.218
prog_v1,8,4,-5,16.499
prog_v1,8,4,0,18.577
prog_v1,8,4,5,20.285
prog_v1,8,4,10,21.53
prog_v1,8,4,15,22.341
prog_v1,8,4,20,22.556
prog_v1,8,5,-5,16.653
prog_v1,8,5,0,18.704
prog_v1,8,5,5,20.632
prog_v1,8,5,10,21.732
prog_v1,8,5,15,22.341
prog_v1,8,5,20,22.67
prog_v1,8,6,-5,17.051
prog_v1,8,6,0,19.122
prog_v1,8,6,5,20.759
prog_v1,8,6,10,21.837
prog_v1,8,6,15,22.362
prog_v1,8,6,20,22.679
prog_v1,8,7,-5,17.357
prog_v1,8,7,0,19.269
prog_v1,8,7,5,20.994
prog_v1,8,7,10,21.994
prog_v1,8,7,15,22.496
prog_v1,8,7,20,22.814
prog_v1,8,8,-5,17.469
prog_v1,8,8,0,19.61
prog_v1,8,8,5,21.096
prog_v1,8,8,10,22.159
prog_v1,8,8,15,22.711
prog_v1,8,8,20,23.021
