model,designed,prefix,snr,psnr
psma,4,1,-5,12.844
psma,4,1,0,12.681
psma,4,1,5,12.154
psma,4,1,10,11.827
psma,4,1,15,11.569
psma,4,1,20,11.457
psma,4,2,-5,15.351
psma,4,2,0,17.356
psma,4,2,5,19.267
psma,4,2,10,20.669
psma,4,2,15,21.66
psma,4,2,20,22.138
psma,4,3,-5,16.149
psma,4,3,0,18.285
psma,4,3,5,20.422
psma,4,3,10,21.838
psma,4,3,15,22.718
psma,4,3,20,23.295
psma,4,4,-5,16.667
psma,4,4,0,18.954
psma,4,4,5,20.968
psma,4,4,10,22.608
psma,4,4,15,23.716
psma,4,4,20,24.062
psma,4,5,-5,16.925
psma,4,5,0,19.119
psma,4,5,5,21.302
psma,4,5,10,22.619
psma,4,5,15,23.402
psma,4,5,20,23.819
psma,4,6,-5,17.354
psma,4,6,0,19.617
psma,4,6,5,21.56
psma,4,6,10,22.927
psma,4,6,15,23.645
psma,4,6,20,24.08
psma,4,7,-5,17.442
psma,4,7,0,19.226
psma,4,7,5,20.875
psma,4,7,10,21.838
psma,4,7,15,22.342
psma,4,7,20,22.647
psma,4,8,-5,17.987
psma,4,8,0,20.388
psma,4,8,5,22.208
psma,4,8,10,23.59
psma,4,8,15,24.349
psma,4,8,20,24.78
psma,8,1,-5,13.764
psma,8,1,0,15.539
psma,8,1,5,17.313
psma,8,1,10,18.439
psma,8,1,15,19.265
psma,8,1,20,19.595
psma,8,2,-5,15.302
psma,8,2,0,17.273
psma,8,2,5,19.109
psma,8,2,10,20.442
psma,8,2,15,21.391
psma,8,2,20,21.853
psma,8,3,-5,15.895
psma,8,3,0,17.992
psma,8,3,5,20.073
psma,8,3,10,21.445
psma,8,3,15,22.274
psma,8,3,20,22.807
psma,8,4,-5,16.361
psma,8,4,0,18.616
psma,8,4,5,20.596
psma,8,4,10,22.18
psma,8,4,15,23.244
psma,8,4,20,23.577
psma,8,5,-5,16.44
psma,8,5,0,18.434
psma,8,5,5,20.334
psma,8,5,10,21.422
psma,8,5,15,22.049
psma,8,5,20,22.374
psma,8,6,-5,16.789
psma,8,6,0,18.739
psma,8,6,5,20.378
psma,8,6,10,21.517
psma,8,6,15,22.093
psma,8,6,20,22.459
psma,8,7,-5,17.126
psma,8,7,0,18.864
psma,8,7,5,20.543
psma,8,7,10,21.55
psma,8,7,15,22.115
psma,8,7,20,22.449
psma,8,8,-5,17.702
psma,8,8,0,20.025
psma,8,8,5,21.768
psma,8,8,10,23.075
psma,8,8,15,23.785
psma,8,8,20,24.191
prog_v1,8,1,-5,14.36
prog_v1,8,1,0,15.741
prog_v1,8,1,5,17.012
prog_v1,8,1,10,17.713
prog_v1,8,1,15,18.24
prog_v1,8,1,20,18.438
prog_v1,8,2,-5,15.553
prog_v1,8,2,0,17.253
prog_v1,8,2,5,18.778
prog_v1,8,2,10,19.841
prog_v1,8,2,15,20.547
prog_v1,8,2,20,20.909
prog_v1,8,3,-5,16.133
prog_v1,8,3,0,18.124
prog_v1,8,3,5,19.969
prog_v1,8,3,10,21.126
prog_v1,8,3,15,21.784
prog_v1,8,3,20,22.218
prog_v1,8,4,-5,16.499
prog_v1,8,4,0,18.577
prog_v1,8,4,5,20.285
prog_v1,8,4,10,21.53
prog_v1,8,4,15,22.341
prog_v1,8,4,20,22.556
prog_v1,8,5,-5,16.653
prog_v1,8,5,0,18.704
prog_v1,8,5,5,20.632
prog_v1,8,5,10,21.732
prog_v1,8,5,15,22.341
prog_v1,8,5,20,22.67
prog_v1,8,6,-5,17.051
prog_v1,8,6,0,19.122
prog_v1,8,6,5,20.759
prog_v1,8,6,10,21.837
prog_v1,8,6,15,22.362
prog_v1,8,6,20,22.679
prog_v1,8,7,-5,17.357
prog_v1,8,7,0,19.269
prog_v1,8,7,5,20.994
prog_v1,8,7,10,21.994
prog_v1,8,7,15,22.496
prog_v1,8,7,20,22.814
prog_v1,8,8,-5,17.469
prog_v1,8,8,0,19.61
prog_v1,8,8,5,21.096
prog_v1,8,8,10,22.159
prog_v1,8,8,15,22.711
prog_v1,8,8,20,23.021
