scheme,designed,active,snr,psnr,ser,n_images
clean,0,0,0,99.0,0.0063,1600
masking_var,8,1,-5,16.449,0.829,1000
masking_var,8,1,0,17.558,0.781,1000
masking_var,8,1,5,18.523,0.714,1000
masking_var,8,1,10,19.019,0.665,1000
masking_var,8,1,15,19.391,0.645,1000
masking_var,8,1,20,19.531,0.629,1000
masking_var,8,2,-5,15.913,0.857,2000
masking_var,8,2,0,17.312,0.8145,2000
masking_var,8,2,5,18.388,0.7505,2000
masking_var,8,2,10,19.079,0.7055,2000
masking_var,8,2,15,19.527,0.661,2000
masking_var,8,2,20,19.736,0.6335,2000
masking_var,8,3,-5,15.427,0.8727,3000
masking_var,8,3,0,16.939,0.8273,3000
masking_var,8,3,5,18.216,0.777,3000
masking_var,8,3,10,18.955,0.6967,3000
masking_var,8,3,15,19.351,0.6503,3000
masking_var,8,3,20,19.596,0.621,3000
masking_var,8,4,-5,15.112,0.8795,4000
masking_var,8,4,0,16.666,0.8393,4000
masking_var,8,4,5,17.949,0.7937,4000
masking_var,8,4,10,18.897,0.723,4000
masking_var,8,4,15,19.509,0.6532,4000
masking_var,8,4,20,19.674,0.6302,4000
masking_var,8,5,-5,14.703,0.895,5000
masking_var,8,5,0,16.234,0.8694,5000
masking_var,8,5,5,17.83,0.8,5000
masking_var,8,5,10,18.84,0.7406,5000
masking_var,8,5,15,19.393,0.6856,5000
masking_var,8,5,20,19.687,0.65,5000
masking_var,8,6,-5,14.501,0.8918,6000
masking_var,8,6,0,16.101,0.8703,6000
masking_var,8,6,5,17.536,0.8345,6000
masking_var,8,6,10,18.651,0.7497,6000
masking_var,8,6,15,19.213,0.693,6000
masking_var,8,6,20,19.562,0.6475,6000
masking_var,8,7,-5,14.351,0.8987,7000
masking_var,8,7,0,15.819,0.8759,7000
masking_var,8,7,5,17.368,0.8343,7000
masking_var,8,7,10,18.398,0.7627,7000
masking_var,8,7,15,18.995,0.7026,7000
masking_var,8,7,20,19.349,0.669,7000
masking_var,8,8,-5,14.158,0.899,8000
masking_var,8,8,0,15.658,0.8876,8000
masking_var,8,8,5,17.014,0.8478,8000
masking_var,8,8,10,18.152,0.7754,8000
masking_var,8,8,15,18.8,0.7104,8000
masking_var,8,8,20,19.191,0.658,8000
masking_var,4,1,-5,17.624,0.759,1000
masking_var,4,1,0,19.5,0.572,1000
masking_var,4,1,5,21.017,0.359,1000
masking_var,4,1,10,21.754,0.274,1000
masking_var,4,1,15,22.275,0.203,1000
masking_var,4,1,20,22.474,0.186,1000
masking_var,4,2,-5,16.558,0.837,2000
masking_var,4,2,0,18.536,0.7095,2000
masking_var,4,2,5,20.234,0.54,2000
masking_var,4,2,10,21.343,0.3985,2000
masking_var,4,2,15,22.092,0.3,2000
masking_var,4,2,20,22.445,0.256,2000
masking_var,4,3,-5,15.84,0.8533,3000
masking_var,4,3,0,17.85,0.76,3000
masking_var,4,3,5,19.75,0.582,3000
masking_var,4,3,10,20.952,0.4303,3000
masking_var,4,3,15,21.688,0.3373,3000
masking_var,4,3,20,22.161,0.2773,3000
masking_var,4,4,-5,15.335,0.876,4000
masking_var,4,4,0,17.283,0.7887,4000
masking_var,4,4,5,19.011,0.668,4000
masking_var,4,4,10,20.412,0.5092,4000
masking_var,4,4,15,21.381,0.3877,4000
masking_var,4,4,20,21.699,0.3417,4000
masking_fixed,2,2,-5,17.237,0.784,2000
masking_fixed,2,2,0,19.629,0.595,2000
masking_fixed,2,2,5,21.859,0.4005,2000
masking_fixed,2,2,10,23.552,0.2555,2000
masking_fixed,2,2,15,24.851,0.146,2000
masking_fixed,2,2,20,25.569,0.0885,2000
masking_fixed,4,4,-5,15.834,0.861,4000
masking_fixed,4,4,0,17.873,0.7573,4000
masking_fixed,4,4,5,19.676,0.5982,4000
masking_fixed,4,4,10,21.145,0.4205,4000
masking_fixed,4,4,15,22.173,0.2928,4000
masking_fixed,4,4,20,22.524,0.245,4000
masking_fixed,6,6,-5,15.142,0.8815,6000
masking_fixed,6,6,0,16.994,0.8237,6000
masking_fixed,6,6,5,18.759,0.7073,6000
masking_fixed,6,6,10,20.191,0.5495,6000
masking_fixed,6,6,15,20.981,0.4407,6000
masking_fixed,6,6,20,21.485,0.3648,6000
masking_fixed,8,8,-5,14.763,0.8865,8000
masking_fixed,8,8,0,16.463,0.8528,8000
masking_fixed,8,8,5,18.065,0.7548,8000
masking_fixed,8,8,10,19.486,0.6085,8000
masking_fixed,8,8,15,20.358,0.4922,8000
masking_fixed,8,8,20,20.899,0.4078,8000
oma,1,1,-5,18.514,0.673,1000
oma,1,1,0,21.236,0.423,1000
oma,1,1,5,23.879,0.205,1000
oma,1,1,10,25.636,0.107,1000
oma,1,1,15,27.077,0.059,1000
oma,1,1,20,27.788,0.028,1000
oma,2,2,-5,17.291,0.782,2000
oma,2,2,0,19.666,0.5955,2000
oma,2,2,5,21.914,0.3965,2000
oma,2,2,10,23.597,0.242,2000
oma,2,2,15,24.91,0.1335,2000
oma,2,2,20,25.636,0.0915,2000
oma,4,4,-5,15.921,0.8478,4000
oma,4,4,0,18.01,0.748,4000
oma,4,4,5,19.931,0.5655,4000
oma,4,4,10,21.541,0.376,4000
oma,4,4,15,22.682,0.2503,4000
oma,4,4,20,23.09,0.2052,4000
oma,8,8,-5,14.729,0.8891,8000
oma,8,8,0,16.417,0.8466,8000
oma,8,8,5,18.054,0.7544,8000
oma,8,8,10,19.527,0.6011,8000
oma,8,8,15,20.431,0.4835,8000
oma,8,8,20,21.0,0.4045,8000
oma_static,4,1,-5,15.921,0.8478,4000
oma_static,4,2,-5,15.921,0.8478,4000
oma_static,4,3,-5,15.921,0.8478,4000
oma_static,4,4,-5,15.921,0.8478,4000
oma_static,4,1,0,18.01,0.748,4000
oma_static,4,2,0,18.01,0.748,4000
oma_static,4,3,0,18.01,0.748,4000
oma_static,4,4,0,18.01,0.748,4000
oma_static,4,1,5,19.931,0.5655,4000
oma_static,4,2,5,19.931,0.5655,4000
oma_static,4,3,5,19.931,0.5655,4000
oma_static,4,4,5,19.931,0.5655,4000
oma_static,4,1,10,21.541,0.376,4000
oma_static,4,2,10,21.541,0.376,4000
oma_static,4,3,10,21.541,0.376,4000
oma_static,4,4,10,21.541,0.376,4000
oma_static,4,1,15,22.682,0.2503,4000
oma_static,4,2,15,22.682,0.2503,4000
oma_static,4,3,15,22.682,0.2503,4000
oma_static,4,4,15,22.682,0.2503,4000
oma_static,4,1,20,23.09,0.2052,4000
oma_static,4,2,20,23.09,0.2052,4000
oma_static,4,3,20,23.09,0.2052,4000
oma_static,4,4,20,23.09,0.2052,4000
deepma,2,2,-5,17.26,0.785,2000
deepma,2,2,0,19.621,0.5895,2000
deepma,2,2,5,21.824,0.399,2000
deepma,2,2,10,23.497,0.2585,2000
deepma,2,2,15,24.772,0.1405,2000
deepma,2,2,20,25.463,0.0885,2000
deepma,4,4,-5,15.978,0.8583,4000
deepma,4,4,0,18.0,0.7325,4000
deepma,4,4,5,19.814,0.58,4000
deepma,4,4,10,21.314,0.3832,4000
deepma,4,4,15,22.371,0.2533,4000
deepma,4,4,20,22.736,0.209,4000
deepma,6,6,-5,15.205,0.8813,6000
deepma,6,6,0,17.065,0.8342,6000
deepma,6,6,5,18.803,0.6938,6000
deepma,6,6,10,20.19,0.5365,6000
deepma,6,6,15,20.946,0.4285,6000
deepma,6,6,20,21.421,0.3568,6000
deepma,8,8,-5,14.775,0.8881,8000
deepma,8,8,0,16.453,0.852,8000
deepma,8,8,5,18.005,0.7554,8000
deepma,8,8,10,19.364,0.6183,8000
deepma,8,8,15,20.192,0.5054,8000
deepma,8,8,20,20.701,0.4218,8000
deepma_offload,4,1,-5,15.581,0.768,1000
deepma_offload,4,1,0,16.141,0.639,1000
deepma_offload,4,1,5,16.522,0.471,1000
deepma_offload,4,1,10,16.677,0.393,1000
deepma_offload,4,1,15,16.792,0.33,1000
deepma_offload,4,1,20,16.836,0.316,1000
deepma_offload,4,2,-5,15.575,0.821,2000
deepma_offload,4,2,0,16.657,0.695,2000
deepma_offload,4,2,5,17.481,0.522,2000
deepma_offload,4,2,10,17.972,0.3885,2000
deepma_offload,4,2,15,18.29,0.292,2000
deepma_offload,4,2,20,18.439,0.242,2000
deepma_offload,4,3,-5,16.14,0.8333,3000
deepma_offload,4,3,0,17.939,0.718,3000
deepma_offload,4,3,5,19.528,0.5283,3000
deepma_offload,4,3,10,20.546,0.355,3000
deepma_offload,4,3,15,21.16,0.2677,3000
deepma_offload,4,3,20,21.549,0.202,3000
deepma_offload,4,4,-5,15.978,0.8583,4000
deepma_offload,4,4,0,18.0,0.7325,4000
deepma_offload,4,4,5,19.814,0.58,4000
deepma_offload,4,4,10,21.314,0.3832,4000
deepma_offload,4,4,15,22.371,0.2533,4000
deepma_offload,4,4,20,22.736,0.209,4000
deepma_offload,8,1,-5,10.459,0.86,1000
deepma_offload,8,1,0,10.324,0.844,1000
deepma_offload,8,1,5,10.27,0.774,1000
deepma_offload,8,1,10,10.252,0.746,1000
deepma_offload,8,1,15,10.259,0.699,1000
deepma_offload,8,1,20,10.262,0.676,1000
deepma_offload,8,2,-5,12.1,0.8625,2000
deepma_offload,8,2,0,12.317,0.81,2000
deepma_offload,8,2,5,12.457,0.729,2000
deepma_offload,8,2,10,12.562,0.668,2000
deepma_offload,8,2,15,12.648,0.5875,2000
deepma_offload,8,2,20,12.693,0.547,2000
deepma_offload,8,3,-5,13.15,0.872,3000
deepma_offload,8,3,0,13.635,0.832,3000
deepma_offload,8,3,5,14.121,0.7253,3000
deepma_offload,8,3,10,14.44,0.6037,3000
deepma_offload,8,3,15,14.622,0.5273,3000
deepma_offload,8,3,20,14.746,0.461,3000
deepma_offload,8,4,-5,13.567,0.8815,4000
deepma_offload,8,4,0,14.325,0.8185,4000
deepma_offload,8,4,5,14.966,0.7343,4000
deepma_offload,8,4,10,15.476,0.603,4000
deepma_offload,8,4,15,15.815,0.4997,4000
deepma_offload,8,4,20,15.91,0.4575,4000
deepma_offload,8,5,-5,13.905,0.8812,5000
deepma_offload,8,5,0,14.873,0.8354,5000
deepma_offload,8,5,5,15.887,0.727,5000
deepma_offload,8,5,10,16.564,0.6064,5000
deepma_offload,8,5,15,16.95,0.5054,5000
