scheme,designed,active,snr,psnr,ser,n_images
clean,0,0,0,99.0,0.0063,1600
deepma_offload,8,1,-5,10.452,0.85,200
deepma_offload,8,1,0,10.288,0.85,200
deepma_offload,8,1,5,10.308,0.79,200
deepma_offload,8,1,10,10.259,0.715,200
deepma_offload,8,1,15,10.259,0.675,200
deepma_offload,8,1,20,10.265,0.69,200
deepma_offload,8,2,-5,12.1,0.8925,400
deepma_offload,8,2,0,12.275,0.84,400
deepma_offload,8,2,5,12.46,0.74,400
deepma_offload,8,2,10,12.608,0.6325,400
deepma_offload,8,2,15,12.648,0.59,400
deepma_offload,8,2,20,12.692,0.55,400
deepma_offload,8,3,-5,13.072,0.8783,600
deepma_offload,8,3,0,13.65,0.8467,600
deepma_offload,8,3,5,14.096,0.7417,600
deepma_offload,8,3,10,14.492,0.5917,600
deepma_offload,8,3,15,14.647,0.5417,600
deepma_offload,8,3,20,14.748,0.47,600
deepma_offload,8,4,-5,13.636,0.8687,800
deepma_offload,8,4,0,14.309,0.8188,800
deepma_offload,8,4,5,14.927,0.7437,800
deepma_offload,8,4,10,15.542,0.6087,800
deepma_offload,8,4,15,15.792,0.52,800
deepma_offload,8,4,20,15.938,0.4575,800
deepma_offload,8,5,-5,13.791,0.895,1000
deepma_offload,8,5,0,14.977,0.848,1000
deepma_offload,8,5,5,15.84,0.726,1000
deepma_offload,8,5,10,16.589,0.6,1000
deepma_offload,8,5,15,16.931,0.506,1000
deepma_offload,8,5,20,17.143,0.45,1000
deepma_offload,8,6,-5,14.481,0.8833,1200
deepma_offload,8,6,0,15.768,0.8217,1200
deepma_offload,8,6,5,16.685,0.7508,1200
deepma_offload,8,6,10,17.785,0.5958,1200
deepma_offload,8,6,15,18.244,0.5025,1200
deepma_offload,8,6,20,18.483,0.4392,1200
deepma_offload,8,7,-5,14.527,0.8814,1400
deepma_offload,8,7,0,16.245,0.8557,1400
deepma_offload,8,7,5,17.724,0.7257,1400
deepma_offload,8,7,10,18.75,0.6086,1400
deepma_offload,8,7,15,19.32,0.4779,1400
deepma_offload,8,7,20,19.655,0.4279,1400
deepma_offload,8,8,-5,14.662,0.8875,1600
deepma_offload,8,8,0,16.354,0.8569,1600
deepma_offload,8,8,5,18.101,0.7525,1600
deepma_offload,8,8,10,19.421,0.5994,1600
deepma_offload,8,8,15,20.424,0.4806,1600
deepma_offload,8,8,20,20.627,0.43,1600
