scheme,designed,active,snr,psnr,ser,n_images
clean,0,0,0,99.0,0.0053,3200
psma_tf,8,9,-5,13.437,0.8989,1800
psma_tf,8,9,0,14.722,0.8617,1800
psma_tf,8,9,5,15.982,0.8172,1800
psma_tf,8,9,10,16.732,0.7472,1800
psma_tf,8,9,15,17.326,0.6956,1800
psma_tf,8,9,20,17.474,0.6594,1800
psma_tf,8,10,-5,13.087,0.8885,2000
psma_tf,8,10,0,14.203,0.8715,2000
psma_tf,8,10,5,15.126,0.8335,2000
psma_tf,8,10,10,15.826,0.784,2000
psma_tf,8,10,15,16.058,0.7445,2000
psma_tf,8,10,20,16.243,0.7215,2000
psma_tf,8,11,-5,12.839,0.8895,2200
psma_tf,8,11,0,13.784,0.8873,2200
psma_tf,8,11,5,14.557,0.8614,2200
psma_tf,8,11,10,14.988,0.8227,2200
psma_tf,8,11,15,15.253,0.8036,2200
psma_tf,8,11,20,15.377,0.775,2200
psma_tf,8,12,-5,12.593,0.895,2400
psma_tf,8,12,0,13.426,0.8871,2400
psma_tf,8,12,5,14.081,0.87,2400
psma_tf,8,12,10,14.494,0.8475,2400
psma_tf,8,12,15,14.626,0.8296,2400
psma_tf,8,12,20,14.737,0.8087,2400
psma_tf,8,13,-5,12.52,0.9019,2600
psma_tf,8,13,0,13.221,0.8731,2600
psma_tf,8,13,5,13.676,0.8704,2600
psma_tf,8,13,10,14.028,0.8538,2600
psma_tf,8,13,15,14.228,0.8462,2600
psma_tf,8,13,20,14.271,0.8296,2600
psma_tf,8,14,-5,12.335,0.8904,2800
psma_tf,8,14,0,13.017,0.8846,2800
psma_tf,8,14,5,13.373,0.8707,2800
psma_tf,8,14,10,13.702,0.8736,2800
psma_tf,8,14,15,13.796,0.8568,2800
psma_tf,8,14,20,13.863,0.86,2800
psma_tf,8,15,-5,12.338,0.8973,3000
psma_tf,8,15,0,12.81,0.8853,3000
psma_tf,8,15,5,13.184,0.884,3000
psma_tf,8,15,10,13.389,0.8743,3000
psma_tf,8,15,15,13.498,0.86,3000
psma_tf,8,15,20,13.541,0.861,3000
psma_tf,8,16,-5,12.192,0.8941,3200
psma_tf,8,16,0,12.618,0.8834,3200
psma_tf,8,16,5,12.945,0.8903,3200
psma_tf,8,16,10,13.163,0.875,3200
psma_tf,8,16,15,13.238,0.8709,3200
psma_tf,8,16,20,13.277,0.8694,3200
todma,4,9,-5,9.838,0.8983,1800
todma,4,9,0,9.879,0.8944,1800
todma,4,9,5,9.929,0.9011,1800
todma,4,9,10,9.958,0.8872,1800
todma,4,9,15,9.981,0.8972,1800
todma,4,9,20,9.987,0.8906,1800
todma,4,10,-5,9.876,0.8985,2000
todma,4,10,0,9.928,0.9005,2000
todma,4,10,5,9.983,0.8945,2000
todma,4,10,10,10.017,0.8865,2000
todma,4,10,15,10.049,0.8895,2000
todma,4,10,20,10.065,0.898,2000
todma,4,11,-5,9.911,0.8886,2200
todma,4,11,0,9.951,0.8914,2200
todma,4,11,5,10.032,0.8873,2200
todma,4,11,10,10.066,0.89,2200
todma,4,11,15,10.096,0.8791,2200
todma,4,11,20,10.111,0.8882,2200
todma,4,12,-5,9.923,0.9125,2400
todma,4,12,0,9.976,0.8971,2400
todma,4,12,5,10.051,0.8971,2400
todma,4,12,10,10.117,0.8992,2400
todma,4,12,15,10.142,0.9,2400
todma,4,12,20,10.15,0.8925,2400
todma,4,13,-5,9.969,0.9015,2600
todma,4,13,0,10.031,0.9035,2600
todma,4,13,5,10.125,0.895,2600
todma,4,13,10,10.166,0.8985,2600
todma,4,13,15,10.199,0.8908,2600
todma,4,13,20,10.22,0.8985,2600
todma,4,14,-5,9.996,0.9007,2800
todma,4,14,0,10.063,0.9054,2800
todma,4,14,5,10.127,0.8936,2800
todma,4,14,10,10.194,0.9007,2800
todma,4,14,15,10.241,0.8968,2800
todma,4,14,20,10.256,0.8914,2800
todma,4,15,-5,10.029,0.899,3000
todma,4,15,0,10.119,0.89,3000
todma,4,15,5,10.198,0.905,3000
todma,4,15,10,10.249,0.9033,3000
todma,4,15,15,10.295,0.8957,3000
todma,4,15,20,10.303,0.8877,3000
todma,4,16,-5,10.085,0.8928,3200
todma,4,16,0,10.15,0.8941,3200
todma,4,16,5,10.235,0.9013,3200
todma,4,16,10,10.282,0.8963,3200
todma,4,16,15,10.328,0.8928,3200
todma,4,16,20,10.362,0.8891,3200
