scheme,designed,active,snr,psnr,ser,n_images
clean,0,0,0,99.0,0.0063,1600
prog,8,1,-5,17.496,0.775,200
prog,8,1,0,19.471,0.585,200
prog,8,1,5,21.2,0.36,200
prog,8,1,10,22.146,0.25,200
prog,8,1,15,22.817,0.2,200
prog,8,1,20,22.987,0.145,200
prog,8,2,-5,16.197,0.8475,400
prog,8,2,0,18.548,0.7575,400
prog,8,2,5,20.44,0.5225,400
prog,8,2,10,21.67,0.365,400
prog,8,2,15,22.337,0.295,400
prog,8,2,20,22.714,0.21,400
prog,8,3,-5,15.807,0.8533,600
prog,8,3,0,17.761,0.7667,600
prog,8,3,5,19.639,0.6017,600
prog,8,3,10,20.909,0.43,600
prog,8,3,15,21.52,0.375,600
prog,8,3,20,21.908,0.3283,600
prog,8,4,-5,15.736,0.8612,800
prog,8,4,0,17.489,0.7775,800
prog,8,4,5,18.938,0.6812,800
prog,8,4,10,20.366,0.5213,800
prog,8,4,15,21.035,0.4437,800
prog,8,4,20,21.377,0.3988,800
prog,8,5,-5,14.985,0.888,1000
prog,8,5,0,16.84,0.829,1000
prog,8,5,5,18.361,0.727,1000
prog,8,5,10,19.588,0.585,1000
prog,8,5,15,20.167,0.508,1000
prog,8,5,20,20.501,0.462,1000
prog,8,6,-5,15.052,0.8858,1200
prog,8,6,0,16.589,0.8375,1200
prog,8,6,5,17.752,0.7458,1200
prog,8,6,10,19.067,0.6142,1200
prog,8,6,15,19.584,0.5258,1200
prog,8,6,20,19.843,0.4867,1200
prog,8,7,-5,14.595,0.8807,1400
prog,8,7,0,16.264,0.8464,1400
prog,8,7,5,17.753,0.735,1400
prog,8,7,10,18.686,0.6364,1400
prog,8,7,15,19.177,0.5536,1400
prog,8,7,20,19.435,0.5086,1400
prog,8,8,-5,14.442,0.8875,1600
prog,8,8,0,15.867,0.8444,1600
prog,8,8,5,17.282,0.7631,1600
prog,8,8,10,18.216,0.6637,1600
prog,8,8,15,18.858,0.5663,1600
prog,8,8,20,18.964,0.5487,1600
