scheme,designed,active,snr,psnr,ser,n_images
clean,0,0,0,99.0,0.0063,1600
prog_v1,8,1,-5,17.351,0.753,1000
prog_v1,8,1,0,19.514,0.586,1000
prog_v1,8,1,5,21.258,0.369,1000
prog_v1,8,1,10,22.124,0.258,1000
prog_v1,8,1,15,22.764,0.183,1000
prog_v1,8,1,20,22.993,0.155,1000
prog_v1,8,2,-5,16.356,0.843,2000
prog_v1,8,2,0,18.466,0.7195,2000
prog_v1,8,2,5,20.311,0.5555,2000
prog_v1,8,2,10,21.539,0.3825,2000
prog_v1,8,2,15,22.361,0.2795,2000
prog_v1,8,2,20,22.744,0.228,2000
prog_v1,8,3,-5,15.882,0.858,3000
prog_v1,8,3,0,17.825,0.7663,3000
prog_v1,8,3,5,19.649,0.6157,3000
prog_v1,8,3,10,20.78,0.4577,3000
prog_v1,8,3,15,21.465,0.3767,3000
prog_v1,8,3,20,21.895,0.316,3000
prog_v1,8,4,-5,15.628,0.8748,4000
prog_v1,8,4,0,17.448,0.7812,4000
prog_v1,8,4,5,19.008,0.68,4000
prog_v1,8,4,10,20.224,0.5395,4000
prog_v1,8,4,15,21.064,0.442,4000
prog_v1,8,4,20,21.324,0.3997,4000
prog_v1,8,5,-5,15.11,0.875,5000
prog_v1,8,5,0,16.745,0.8272,5000
prog_v1,8,5,5,18.452,0.709,5000
prog_v1,8,5,10,19.552,0.603,5000
prog_v1,8,5,15,20.19,0.5158,5000
prog_v1,8,5,20,20.539,0.4634,5000
prog_v1,8,6,-5,14.89,0.8795,6000
prog_v1,8,6,0,16.48,0.834,6000
prog_v1,8,6,5,17.899,0.7407,6000
prog_v1,8,6,10,19.017,0.6055,6000
prog_v1,8,6,15,19.591,0.5343,6000
prog_v1,8,6,20,19.948,0.4865,6000
prog_v1,8,7,-5,14.744,0.8807,7000
prog_v1,8,7,0,16.159,0.8391,7000
prog_v1,8,7,5,17.598,0.7546,7000
prog_v1,8,7,10,18.534,0.6333,7000
prog_v1,8,7,15,19.067,0.564,7000
prog_v1,8,7,20,19.39,0.5143,7000
prog_v1,8,8,-5,14.544,0.8852,8000
prog_v1,8,8,0,15.978,0.8554,8000
prog_v1,8,8,5,17.217,0.771,8000
prog_v1,8,8,10,18.18,0.6693,8000
prog_v1,8,8,15,18.698,0.579,8000
prog_v1,8,8,20,19.01,0.5341,8000
psma,4,1,-5,17.919,0.703,1000
psma,4,1,0,20.405,0.488,1000
psma,4,1,5,22.62,0.285,1000
psma,4,1,10,23.866,0.174,1000
psma,4,1,15,24.782,0.117,1000
psma,4,1,20,25.153,0.089,1000
psma,4,2,-5,16.663,0.813,2000
psma,4,2,0,18.988,0.641,2000
psma,4,2,5,21.159,0.449,2000
psma,4,2,10,22.764,0.2715,2000
psma,4,2,15,23.903,0.175,2000
psma,4,2,20,24.489,0.1225,2000
psma,4,3,-5,15.935,0.8347,3000
psma,4,3,0,18.052,0.725,3000
psma,4,3,5,20.151,0.544,3000
psma,4,3,10,21.567,0.37,3000
psma,4,3,15,22.463,0.2707,3000
psma,4,3,20,23.04,0.2137,3000
psma,4,4,-5,15.563,0.871,4000
psma,4,4,0,17.53,0.7772,4000
psma,4,4,5,19.295,0.6355,4000
psma,4,4,10,20.746,0.467,4000
psma,4,4,15,21.745,0.3453,4000
psma,4,4,20,22.073,0.3067,4000
psma,8,1,-5,17.626,0.733,1000
psma,8,1,0,20.04,0.528,1000
psma,8,1,5,22.109,0.32,1000
psma,8,1,10,23.222,0.194,1000
psma,8,1,15,24.023,0.126,1000
psma,8,1,20,24.332,0.103,1000
psma,8,2,-5,16.35,0.839,2000
psma,8,2,0,18.649,0.6835,2000
psma,8,2,5,20.783,0.4815,2000
psma,8,2,10,22.335,0.317,2000
psma,8,2,15,23.407,0.2065,2000
psma,8,2,20,23.939,0.155,2000
psma,8,3,-5,15.674,0.8497,3000
psma,8,3,0,17.789,0.7563,3000
psma,8,3,5,19.875,0.579,3000
psma,8,3,10,21.248,0.4113,3000
psma,8,3,15,22.092,0.319,3000
psma,8,3,20,22.623,0.2497,3000
psma,8,4,-5,15.368,0.8758,4000
psma,8,4,0,17.364,0.7853,4000
psma,8,4,5,19.146,0.663,4000
psma,8,4,10,20.577,0.5033,4000
psma,8,4,15,21.545,0.3902,4000
psma,8,4,20,21.854,0.347,4000
psma,8,5,-5,14.793,0.887,5000
psma,8,5,0,16.613,0.823,5000
psma,8,5,5,18.629,0.686,5000
psma,8,5,10,19.957,0.5598,5000
psma,8,5,15,20.75,0.4582,5000
psma,8,5,20,21.181,0.4002,5000
psma,8,6,-5,14.513,0.899,6000
psma,8,6,0,16.324,0.843,6000
psma,8,6,5,18.089,0.7245,6000
psma,8,6,10,19.509,0.5827,6000
psma,8,6,15,20.277,0.4895,6000
psma,8,6,20,20.756,0.4398,6000
psma,8,7,-5,14.284,0.898,7000
psma,8,7,0,15.967,0.848,7000
psma,8,7,5,17.84,0.7371,7000
psma,8,7,10,19.137,0.6129,7000
psma,8,7,15,19.902,0.5249,7000
psma,8,7,20,20.371,0.4666,7000
psma,8,8,-5,14.051,0.8924,8000
psma,8,8,0,15.751,0.8485,8000
psma,8,8,5,17.396,0.7639,8000
psma,8,8,10,18.794,0.6457,8000
psma,8,8,15,19.582,0.5599,8000
psma,8,8,20,20.061,0.4996,8000
