scheme,designed,active,snr,psnr,ser,n_images
clean,0,0,0,99.0,0.0063,1600
prog_v1,8,1,-5,17.496,0.775,200
prog_v1,8,1,0,19.471,0.585,200
prog_v1,8,1,5,21.2,0.36,200
prog_v1,8,1,10,22.146,0.25,200
prog_v1,8,1,15,22.817,0.2,200
prog_v1,8,1,20,22.987,0.145,200
prog_v1,8,2,-5,16.197,0.8475,400
prog_v1,8,2,0,18.548,0.7575,400
prog_v1,8,2,5,20.44,0.5225,400
prog_v1,8,2,10,21.67,0.365,400
prog_v1,8,2,15,22.337,0.295,400
prog_v1,8,2,20,22.714,0.21,400
prog_v1,8,3,-5,15.807,0.8533,600
prog_v1,8,3,0,17.761,0.7667,600
prog_v1,8,3,5,19.639,0.6017,600
prog_v1,8,3,10,20.909,0.43,600
prog_v1,8,3,15,21.52,0.375,600
prog_v1,8,3,20,21.908,0.3283,600
prog_v1,8,4,-5,15.736,0.8612,800
prog_v1,8,4,0,17.489,0.7775,800
prog_v1,8,4,5,18.938,0.6812,800
prog_v1,8,4,10,20.366,0.5213,800
prog_v1,8,4,15,21.035,0.4437,800
prog_v1,8,4,20,21.377,0.3988,800
prog_v1,8,5,-5,14.985,0.888,1000
prog_v1,8,5,0,16.84,0.829,1000
prog_v1,8,5,5,18.361,0.727,1000
prog_v1,8,5,10,19.588,0.585,1000
prog_v1,8,5,15,20.167,0.508,1000
prog_v1,8,5,20,20.501,0.462,1000
prog_v1,8,6,-5,15.052,0.8858,1200
prog_v1,8,6,0,16.589,0.8375,1200
prog_v1,8,6,5,17.752,0.7458,1200
prog_v1,8,6,10,19.067,0.6142,1200
prog_v1,8,6,15,19.584,0.5258,1200
prog_v1,8,6,20,19.843,0.4867,1200
prog_v1,8,7,-5,14.595,0.8807,1400
prog_v1,8,7,0,16.264,0.8464,1400
prog_v1,8,7,5,17.753,0.735,1400
prog_v1,8,7,10,18.686,0.6364,1400
prog_v1,8,7,15,19.177,0.5536,1400
prog_v1,8,7,20,19.435,0.5086,1400
prog_v1,8,8,-5,14.442,0.8875,1600
prog_v1,8,8,0,15.867,0.8444,1600
prog_v1,8,8,5,17.282,0.7631,1600
prog_v1,8,8,10,18.216,0.6637,1600
prog_v1,8,8,15,18.858,0.5663,1600
prog_v1,8,8,20,18.964,0.5487,1600
psma,4,1,-5,17.713,0.75,200
psma,4,1,0,20.005,0.515,200
psma,4,1,5,22.18,0.295,200
psma,4,1,10,23.734,0.145,200
psma,4,1,15,24.427,0.105,200
psma,4,1,20,24.595,0.11,200
psma,4,2,-5,16.315,0.84,400
psma,4,2,0,18.765,0.6625,400
psma,4,2,5,21.321,0.42,400
psma,4,2,10,22.528,0.2925,400
psma,4,2,15,23.667,0.2025,400
psma,4,2,20,24.109,0.1525,400
psma,4,3,-5,15.727,0.8483,600
psma,4,3,0,17.945,0.7283,600
psma,4,3,5,20.049,0.5533,600
psma,4,3,10,21.489,0.3833,600
psma,4,3,15,22.712,0.26,600
psma,4,3,20,23.023,0.2267,600
psma,4,4,-5,15.628,0.875,800
psma,4,4,0,17.329,0.7887,800
psma,4,4,5,19.202,0.6562,800
psma,4,4,10,20.709,0.52,800
psma,4,4,15,21.814,0.3738,800
psma,4,4,20,22.218,0.32,800
psma,8,1,-5,17.595,0.74,200
psma,8,1,0,19.831,0.55,200
psma,8,1,5,21.997,0.34,200
psma,8,1,10,23.145,0.18,200
psma,8,1,15,23.776,0.14,200
psma,8,1,20,24.193,0.115,200
psma,8,2,-5,16.473,0.82,400
psma,8,2,0,18.754,0.65,400
psma,8,2,5,20.79,0.4575,400
psma,8,2,10,22.345,0.2875,400
psma,8,2,15,23.163,0.205,400
psma,8,2,20,23.735,0.165,400
psma,8,3,-5,15.584,0.865,600
psma,8,3,0,17.296,0.775,600
psma,8,3,5,19.913,0.5617,600
psma,8,3,10,21.025,0.4333,600
psma,8,3,15,21.933,0.3167,600
psma,8,3,20,22.543,0.2533,600
psma,8,4,-5,15.384,0.8662,800
psma,8,4,0,17.109,0.8087,800
psma,8,4,5,19.202,0.6388,800
psma,8,4,10,20.519,0.5,800
psma,8,4,15,21.428,0.3762,800
psma,8,4,20,21.891,0.3388,800
psma,8,5,-5,14.702,0.884,1000
psma,8,5,0,16.529,0.826,1000
psma,8,5,5,18.388,0.7,1000
psma,8,5,10,19.876,0.554,1000
psma,8,5,15,20.695,0.448,1000
psma,8,5,20,21.089,0.403,1000
psma,8,6,-5,14.352,0.8975,1200
psma,8,6,0,16.19,0.865,1200
psma,8,6,5,18.173,0.715,1200
psma,8,6,10,19.369,0.5992,1200
psma,8,6,15,20.262,0.4933,1200
psma,8,6,20,20.731,0.4508,1200
psma,8,7,-5,14.204,0.8993,1400
psma,8,7,0,15.508,0.8686,1400
psma,8,7,5,17.589,0.7436,1400
psma,8,7,10,19.129,0.6136,1400
psma,8,7,15,19.958,0.5257,1400
psma,8,7,20,20.245,0.4829,1400
psma,8,8,-5,13.956,0.8913,1600
psma,8,8,0,15.561,0.8456,1600
psma,8,8,5,17.508,0.7619,1600
psma,8,8,10,18.842,0.6406,1600
psma,8,8,15,19.392,0.5894,1600
psma,8,8,20,19.955,0.5175,1600
