scheme,designed,active,snr,psnr,ser,n_images
clean,0,0,0,99.0,0.0063,1600
wh_dynamic,8,1,-5,18.66,0.665,200
wh_dynamic,8,1,0,21.212,0.42,200
wh_dynamic,8,1,5,23.848,0.22,200
wh_dynamic,8,1,10,25.563,0.095,200
wh_dynamic,8,1,15,27.143,0.06,200
wh_dynamic,8,1,20,27.712,0.025,200
wh_dynamic,8,2,-5,17.106,0.78,400
wh_dynamic,8,2,0,19.753,0.595,400
wh_dynamic,8,2,5,22.058,0.38,400
wh_dynamic,8,2,10,23.836,0.2275,400
wh_dynamic,8,2,15,24.904,0.1325,400
wh_dynamic,8,2,20,25.594,0.08,400
wh_dynamic,8,3,-5,16.29,0.835,600
wh_dynamic,8,3,0,18.393,0.7083,600
wh_dynamic,8,3,5,20.479,0.5067,600
wh_dynamic,8,3,10,21.939,0.3083,600
wh_dynamic,8,3,15,22.67,0.245,600
wh_dynamic,8,3,20,23.148,0.1667,600
wh_dynamic,8,4,-5,16.062,0.8388,800
wh_dynamic,8,4,0,18.087,0.7462,800
wh_dynamic,8,4,5,19.833,0.5763,800
wh_dynamic,8,4,10,21.682,0.3688,800
wh_dynamic,8,4,15,22.658,0.2438,800
wh_dynamic,8,4,20,23.163,0.1963,800
wh_dynamic,8,5,-5,15.091,0.889,1000
wh_dynamic,8,5,0,17.04,0.823,1000
wh_dynamic,8,5,5,18.712,0.664,1000
wh_dynamic,8,5,10,20.0,0.55,1000
wh_dynamic,8,5,15,20.607,0.448,1000
wh_dynamic,8,5,20,20.949,0.407,1000
wh_dynamic,8,6,-5,15.2,0.89,1200
wh_dynamic,8,6,0,16.967,0.8225,1200
wh_dynamic,8,6,5,18.3,0.7258,1200
wh_dynamic,8,6,10,19.869,0.5708,1200
wh_dynamic,8,6,15,20.546,0.4775,1200
wh_dynamic,8,6,20,20.873,0.4075,1200
wh_dynamic,8,7,-5,14.739,0.8864,1400
wh_dynamic,8,7,0,16.7,0.8393,1400
wh_dynamic,8,7,5,18.513,0.7114,1400
wh_dynamic,8,7,10,19.826,0.5736,1400
wh_dynamic,8,7,15,20.568,0.4643,1400
wh_dynamic,8,7,20,20.977,0.3986,1400
wh_dynamic,8,8,-5,14.626,0.8931,1600
wh_dynamic,8,8,0,16.35,0.8363,1600
wh_dynamic,8,8,5,18.171,0.7456,1600
wh_dynamic,8,8,10,19.59,0.6006,1600
wh_dynamic,8,8,15,20.672,0.465,1600
wh_dynamic,8,8,20,20.92,0.4081,1600
