scheme,designed,active,snr,ssim
masking_fixed,4,4,10,0.6231
oma,4,4,10,0.6378
deepma,4,1,10,0.5421
deepma,4,2,10,0.5999
deepma,4,3,10,0.6434
deepma,4,4,10,0.6337
masking_var,4,1,10,0.661
masking_var,4,2,10,0.6366
masking_var,4,3,10,0.6183
masking_var,4,4,10,0.5888
psma,4,1,10,0.7253
psma,4,2,10,0.6802
psma,4,3,10,0.6395
psma,4,4,10,0.6083
oma_static,4,1,10,0.6378
oma_static,4,2,10,0.6378
oma_static,4,3,10,0.6378
oma_static,4,4,10,0.6378
todma,4,1,10,0.5584
todma,4,2,10,0.1105
todma,4,3,10,0.0962
todma,4,4,10,0.09
