scheme,designed,active,snr,psnr
masking_var,2,1,-5,18.484
masking_var,2,1,0,20.738
masking_var,2,1,5,22.687
masking_var,2,1,10,23.791
masking_var,2,1,15,24.622
masking_var,2,1,20,24.86
masking_var,2,2,-5,16.698
masking_var,2,2,0,19.411
masking_var,2,2,5,21.598
masking_var,2,2,10,23.2
masking_var,2,2,15,24.079
masking_var,2,2,20,24.606
masking_rich,2,2,-5,19.922
masking_rich,2,2,0,22.326
masking_rich,2,2,5,25.313
masking_rich,2,2,10,27.191
masking_rich,2,2,15,28.864
masking_rich,2,2,20,29.478
oma_rich,2,2,-5,19.83
oma_rich,2,2,0,22.943
oma_rich,2,2,5,25.862
oma_rich,2,2,10,27.917
oma_rich,2,2,15,29.875
oma_rich,2,2,20,30.705
masking_var_rich,2,1,-5,21.504
masking_var_rich,2,1,0,23.843
masking_var_rich,2,1,5,26.439
masking_var_rich,2,1,10,27.489
masking_var_rich,2,1,15,28.34
masking_var_rich,2,1,20,28.687
masking_var_rich,2,2,-5,19.716
masking_var_rich,2,2,0,22.158
masking_var_rich,2,2,5,24.921
masking_var_rich,2,2,10,26.638
masking_var_rich,2,2,15,27.921
masking_var_rich,2,2,20,28.545
todma_rich,2,1,-5,14.302
todma_rich,2,1,0,18.713
todma_rich,2,1,5,22.041
todma_rich,2,1,10,22.741
todma_rich,2,1,15,23.169
todma_rich,2,1,20,23.255
todma_rich,2,2,-5,12.181
todma_rich,2,2,0,14.536
todma_rich,2,2,5,19.138
todma_rich,2,2,10,21.145
todma_rich,2,2,15,22.59
todma_rich,2,2,20,22.821
