scheme,designed,active,snr,psnr
masking_fixed4off,4,1,-5,15.647
masking_fixed4off,4,1,0,16.209
masking_fixed4off,4,1,5,16.487
masking_fixed4off,4,1,10,16.641
masking_fixed4off,4,1,15,16.756
masking_fixed4off,4,1,20,16.782
masking_fixed4off,4,2,-5,16.076
masking_fixed4off,4,2,0,17.612
masking_fixed4off,4,2,5,18.639
masking_fixed4off,4,2,10,19.22
masking_fixed4off,4,2,15,19.547
masking_fixed4off,4,2,20,19.752
masking_fixed4off,4,3,-5,16.073
masking_fixed4off,4,3,0,17.966
masking_fixed4off,4,3,5,19.741
masking_fixed4off,4,3,10,20.902
masking_fixed4off,4,3,15,21.418
masking_fixed4off,4,3,20,21.77
masking_fixed4off,4,4,-5,16.017
masking_fixed4off,4,4,0,17.919
masking_fixed4off,4,4,5,19.566
masking_fixed4off,4,4,10,21.287
masking_fixed4off,4,4,15,22.14
masking_fixed4off,4,4,20,22.588
